ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
MSFT,2020-04,positive,1.9208234152579555,0.022543342031498437,0.14715101032808509,0.13567703347395255,0.023277402099107707,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.6285623285264157
AMZN,2020-04,positive,18.3851,-0.012784941240091774,0.2791754036702261,0.22722311125606476,0.02050905845535071,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.4773107680240578
TWLO,2020-04,negative,3.9811,0.7595725799975623,1.4703473364989543,1.4841495426507598,-0.022523107160577278,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.6096352868853945
GOOGL,2020-04,no_signal,351.5022,0.06446888832148945,0.10488616689429286,0.20005220837424598,-0.0056754837063799175,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,2.582919722255293
DT,2020-04,no_signal,0.0,0.28877724385506265,0.40134007693420015,0.18291460375359825,0.05940056309924896,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.646208262589287
NET,2020-04,insufficient_period,7.0493,0.2338709827581671,0.7665534751836207,1.2058574872138421,0.04687141735151473,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.5814488047436038
FSLY,2020-04,no_signal,3.4159,0.9926097066867767,3.4568129128826204,1.9334872720817455,-0.03387365401616821,0.04764547013966447,0.1290169285960252,0.13360620205077844,34.150001525878906,-0.6148275819465183
AMD,2020-05,no_signal,10.3041,-0.022118933895620696,0.6881041074859748,0.7223049252067613,0.07828182835057258,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.5773859044631737
DDOG,2020-05,negative,29.0946,0.22000843333421471,0.1723026096127378,0.3879613137117901,0.06525670935778122,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.38065331808873076
MSFT,2020-05,positive,17.636336360863055,0.11365233744610514,0.23415055806171847,0.17427062245932157,0.0407956823105036,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.5006189305571402
MDB,2020-05,no_signal,108.4965,-0.02485892144796975,0.007281041045031467,0.23781826204424394,0.05124220675176583,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,0.450667889438737
AMZN,2020-05,positive,28.415,0.12956672853391127,0.4129554858219717,0.29711708802950043,0.061413294521510675,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.38776858727795255
FSLY,2020-05,no_signal,27.5611,0.9733425697230109,1.1520629960919249,0.9649976319519189,0.017210965279067774,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.3967087408398661
DT,2020-05,no_signal,0.0,0.055367745927485945,0.14972701166521896,-0.011697446027043035,0.08749070386650583,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.6852676661651453
TWLO,2020-05,negative,4.3307,0.11042505764903154,0.3651821934879258,0.6198885953991664,0.04026879097178654,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.6399261472161126
META,2020-05,no_signal,18.999,0.008796693447866044,0.302590294655138,0.23048574822793988,0.016818320353799154,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.4863521286047802
GOOGL,2020-05,no_signal,334.4249,-0.010791604714722736,0.13673333329040438,0.22384050323116012,0.01568445398305146,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,2.816090760966355
CRM,2020-05,positive,9.9133,0.07174330079718905,0.5598719175544329,0.4062591707486325,0.010789696605856861,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.5814774983406721
AAPL,2020-05,no_signal,167.0181,0.15049262688389753,0.6278456343072656,0.5045293190657847,0.033573892710582844,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,1.0633767437412092
ESTC,2020-05,no_signal,154.0058,0.07320764722502959,0.2637337540155995,0.44087529899999156,-0.005868350893565355,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,0.9271406971389279
NET,2020-05,insufficient_period,6.1272,0.23667014586657142,0.31613342701015656,1.582731428250491,0.06296610753626662,0.01327564296480821,0.1528887857127974,0.1997533010197743,27.510000228881836,-0.6211171697316558
CRM,2020-06,positive,8.0083,0.040143076968089275,0.3415897319678902,0.1879037346368222,0.01718743662569396,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.5768913849434174
TWLO,2020-06,negative,4.0678,0.26433331393126336,0.12610517910787888,0.5427035038956087,0.15526521277162456,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.6140270515223272
GOOGL,2020-06,no_signal,399.5594,0.049292986673867834,0.033531937681841706,0.23595084078565254,0.020432806774722017,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,3.113125389122154
AMZN,2020-06,positive,35.0366,0.1471136218500213,0.14133215989511627,0.18055185445383848,0.057017920776928056,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.3221739792855696
META,2020-06,no_signal,26.6593,0.11714421359679639,0.15338856609950713,0.20297696166508294,0.024723145399565844,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.4011224933400047
DT,2020-06,no_signal,5.0,0.030295650324164702,0.010344876833192407,0.06576359812782928,0.08338758430099867,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.6052419053772036
DDOG,2020-06,negative,36.431,0.07947100522870199,0.1749282029638377,0.13214497868244424,0.12622528673027048,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.30903301405840766
AAPL,2020-06,no_signal,136.6766,0.16513137183323057,0.2721356741691605,0.4600714722438002,0.03487992840776061,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,0.6356915583569622
AMD,2020-06,no_signal,8.5766,0.47177341583114574,0.5584489053899981,0.74320467630688,0.05712638536365474,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.5715356688371378
MSFT,2020-06,positive,18.50051369971406,0.0073705114995501475,0.03601025155831716,0.09842912815313731,0.03524132524180886,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.4780117124076347
MDB,2020-06,no_signal,107.8183,0.012105706183160203,0.022841734790996826,0.5862861816474125,0.09587869386083503,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,0.36372804945348436
ESTC,2020-06,no_signal,135.0509,0.043162383650904745,0.17004663768417871,0.5847522647619188,0.03359934115472524,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,0.6203707987687542
FSLY,2020-06,no_signal,36.9241,0.13344298105090635,0.10043466847891303,0.02631276360195267,0.17939916830219707,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.30438599028222174
NET,2020-06,insufficient_period,10.8095,0.15771899996148164,0.14214187766080433,1.1137690195018566,0.07581634490681523,0.06355146727129646,0.0908149258262787,0.22268933166672578,30.43000030517578,-0.5504925956474289
DDOG,2020-07,negative,24.9475,-0.10984442245418746,-0.03313446185944913,0.09471552665500393,0.17511640549378585,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.44174380144767866
AMD,2020-07,no_signal,7.0745,0.17293038017401874,-0.027637858468475218,0.10603124179406542,0.02487455443575907,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.5971919412214587
CRM,2020-07,positive,13.6853,0.3992814576045842,0.19204521092780702,0.15760860496394025,0.029400419115781267,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.5396953506985188
NET,2020-07,insufficient_period,16.5658,-0.08073043480492481,0.2486785813175334,0.8419030665419054,0.13596636693490158,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.5146425690380044
AAPL,2020-07,no_signal,150.7785,0.21437965674551318,0.02631537224625613,0.2462451169183555,0.04294825783475914,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,0.65265528521234
MDB,2020-07,no_signal,127.4905,0.020604160917477632,-0.002662827856974803,0.6134537384199428,0.11089043457963588,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,0.45011087302346336
ESTC,2020-07,no_signal,151.5015,0.12880755873975325,0.05426760669730579,0.5797900286615858,0.07751366592421526,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,0.6589434855735798
MSFT,2020-07,positive,16.78073969778325,0.10009268600961652,-0.010002150327925063,0.1371615421351755,0.046634374299544055,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.5127731584083427
AMZN,2020-07,positive,45.9722,0.09046103369298208,-0.040613892563208354,0.013119835896217458,0.07425875982183443,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.25888415257497727
META,2020-07,no_signal,32.5169,0.15583262150448585,0.03721390694310478,0.018370337318968533,0.023205406092299635,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.37590990958824544
GOOGL,2020-07,no_signal,429.362,0.0951510697313156,0.08613198746749995,0.22810570941780028,0.014122772889430443,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,3.0755997739198233
TWLO,2020-07,negative,3.308,-0.027611575558173396,0.0055871520364283445,0.2956166652677703,0.18173806975117648,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.6299505949705743
FSLY,2020-07,no_signal,35.3484,-0.037827770822756124,-0.3417970802403738,0.1332780691788189,0.34439934797863375,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.3512832991831955
DT,2020-07,no_signal,5.0,0.0573750324199096,-0.15586899766576656,-0.0076500955178996355,0.10058192303919872,0.06979681467557652,0.004064840250411539,0.14276360749687944,24.459999084472656,-0.6152346405982118
TWLO,2020-08,negative,3.3628,-0.08403770984228065,0.1865731937657984,0.45640565932718347,0.18160016480423624,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.590122837125607
META,2020-08,no_signal,22.3516,-0.10675323122240443,-0.05535473949334768,-0.12135071967539346,0.04544157026932535,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.43040730956860457
AAPL,2020-08,no_signal,149.808,-0.10090816802145541,-0.07575430534846661,-0.0569728098667337,0.0614685296210731,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,0.6416333758099503
DT,2020-08,no_signal,7.0,-0.07257515527232483,-0.14040242253546875,0.1250282350560763,0.06603962753909137,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.55953020795313
AMZN,2020-08,positive,40.1809,-0.08757859185260553,-0.08198304826643821,-0.10374796628188665,0.0842670629990842,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.28044438113331327
GOOGL,2020-08,no_signal,437.6387,-0.10059955170757007,0.07662937945930914,0.2407933271064726,0.010717282749756122,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,3.0625884702656956
AMD,2020-08,no_signal,6.9903,-0.09722530126321838,0.020259898408588217,-0.06947806187840533,0.09936041530049296,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.5596117950264208
CRM,2020-08,positive,2.961,-0.07823213465556322,-0.09847779492474895,-0.20594164129071413,0.01593397205313794,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.5935023923883094
MDB,2020-08,no_signal,158.607,-0.00979473274179099,0.22887080328647413,0.6506842927215251,0.07200436853703736,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,0.7156421034269701
DDOG,2020-08,negative,21.8651,0.22274087289767053,0.183961634419882,0.14195092970857814,0.15117258160100427,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.4344992797908663
NET,2020-08,insufficient_period,18.0,0.07318356441698892,0.9623629149193853,0.933350874693371,0.15443730255320878,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.467008784633751
MSFT,2020-08,positive,25.580085621993128,-0.06514223023318566,-0.048519149637983094,0.035567768510336606,0.0346203395152593,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.403252392758336
ESTC,2020-08,no_signal,128.7765,-0.00635478384389665,0.1401731531040562,0.23770489153935426,0.08320404201187794,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,0.4647366199425394
FSLY,2020-08,no_signal,6.2045,0.009047867303096035,-0.08692373990896662,-0.20745363277201456,0.3463774251961431,-0.041281163439490065,0.040649641047554974,0.09790858595096408,26.40999984741211,-0.5662211890668178
MDB,2020-09,no_signal,182.5982,-0.013131153549584829,0.550861807542051,0.15515528064117623,0.08704029417017811,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,1.0525953313059102
GOOGL,2020-09,no_signal,374.4048,0.10269517128616146,0.19585161882643498,0.4072870651135361,0.03745558111612483,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,2.8297406697292855
DDOG,2020-09,negative,18.5832,-0.11168758078599494,-0.0364134797117559,-0.18422089516035323,0.13668829543634567,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.4670525467207572
CRM,2020-09,positive,3.2776,-0.07579974411342594,-0.11455513833251851,-0.15697128274480732,0.09336892960796551,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.6088634942677801
FSLY,2020-09,no_signal,0.0,-0.3220538202963231,-0.06735693358281436,-0.2818104338159392,0.3601379600920837,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.6392314355232763
TWLO,2020-09,negative,4.7791,0.1290218355874564,0.3699461937629722,0.3790926982719385,0.19268103712734455,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.5949516490776632
META,2020-09,no_signal,15.3963,0.004620254145686342,0.04299365974579805,0.1245897296055627,0.0792059271799183,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.49658012543296765
AMZN,2020-09,positive,28.6307,-0.03575408533520552,0.03436308546876177,-0.01735619307993075,0.10971285530351964,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.3739594634389053
MSFT,2020-09,positive,13.801876936420518,-0.0373699114390712,0.060249284696684,0.12647589834871087,0.059350428343902785,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.5113529305132672
AAPL,2020-09,no_signal,156.6733,-0.060012023969226225,0.1477325114692516,0.058143491008825876,0.11666481021387104,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,0.812393402988052
DT,2020-09,no_signal,3.0,-0.1392003661811747,0.054851291440543015,0.17601172940349463,0.0703322522439923,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.6114355410375281
ESTC,2020-09,no_signal,133.7016,-0.06006113415698833,0.3544351256788776,0.03067937322568315,0.08160373034405209,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,0.5995537532019641
NET,2020-09,insufficient_period,18.0,0.2657087063447816,0.8507061695618943,0.7111544029789942,0.10888071357629879,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.4724560686087867
AMD,2020-09,no_signal,13.0413,-0.08171724750346454,0.11855106078735833,-0.042566141659966084,0.13357221787475734,-0.02103041606719558,0.12089530746066202,0.1932654148319819,26.3700008392334,-0.51839990260428
TWLO,2020-10,negative,4.9074,0.14739934379057473,0.2884180775818377,0.3184212861008988,0.2129284241045657,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.5909635453227555
FSLY,2020-10,no_signal,1.8135,0.334750415421204,0.7217761197302022,0.005668408437502714,0.36854829257543376,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.6253773891370118
META,2020-10,no_signal,11.1104,0.05267756297359805,-0.01816748647313482,0.23552865652037802,0.08364231851647426,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.521966786158002
DT,2020-10,no_signal,10.0,0.07674876746174641,0.17558755896656386,0.4738034237203723,0.10188964011295654,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.534317906805518
ESTC,2020-10,no_signal,110.9364,0.2207868906528221,0.4984715632215799,0.18942903452088378,0.1212748079530237,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,0.588410528106177
AMZN,2020-10,positive,16.8533,0.043439868865324804,0.05600844961470952,0.14204507533328448,0.08927966144171484,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.4580877779027603
SNOW,2020-10,positive,1.6789,0.30325570262291635,0.08971285317684852,-0.07371413334785037,,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.6268745620829373
AAPL,2020-10,no_signal,158.2959,0.09360650709433216,0.21429060756514606,0.21149680797821735,0.1111056814130507,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,1.1151962794624806
CRM,2020-10,positive,2.3917,0.05825122538661365,-0.02888867439605236,-0.008395394791396948,0.10617138179534769,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.6189459968834151
MDB,2020-10,no_signal,191.3429,0.2575392656519966,0.6177615589650978,0.3019652027214301,0.10285046900159239,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,1.4827822701311273
AMD,2020-10,no_signal,16.4849,0.23070796301451169,0.1374684333678442,0.0840749336443325,0.11736800099755428,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.4621855380311328
DDOG,2020-10,negative,20.855,0.09002752803245517,0.1322314049586777,-0.054876070048854975,0.20766190963001552,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.41357635904904516
GOOGL,2020-10,no_signal,296.7918,0.08556955344647377,0.13071498085728628,0.45627458049245284,0.042753576534926264,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,2.6557038173644334
MSFT,2020-10,positive,13.412024961057565,0.057292321097644594,0.14865051728329193,0.25165461198228267,0.05247379471420847,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.4963655185252961
NET,2020-10,insufficient_period,13.6758,0.44467962415874074,0.47508181376702696,0.6305560106473873,0.10402006834015785,0.1087766711443714,0.1381372613464651,0.28759517811277435,38.02000045776367,-0.49343151516634315
CRM,2020-11,positive,0.6289,-0.09467053010490456,-0.11920266163271609,-0.03132630190261587,0.07273657005624863,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.6557546826703488
MDB,2020-11,no_signal,164.8938,0.24966068565609012,0.3432529182945505,0.016115014869499067,0.06942565995828696,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,1.3665725143512977
GOOGL,2020-11,no_signal,253.8571,-0.0010030354142182007,0.15247953546429094,0.3433937954919706,0.033369493265090255,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,2.461833285987818
SNOW,2020-11,positive,2.3482,-0.13638596532306213,-0.2034740625402437,-0.26948808785136447,,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.634587731301923
NET,2020-11,insufficient_period,13.6758,0.012120351765074755,-0.014784237923292642,0.09296744215917152,0.14773699409051097,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.49512937131763907
DDOG,2020-11,negative,17.0061,-0.004852362883380534,-0.035483163888066604,-0.0795591919011801,0.1467089790083079,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.45412879076609586
AAPL,2020-11,no_signal,161.5933,0.11649633028292028,0.02032089041952645,0.05007566899916971,0.07520806787315121,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,1.3259388128498208
AMD,2020-11,no_signal,16.0385,-0.010252585150988924,-0.08795598104656255,-0.13576517735665616,0.07842597397681268,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.46604127965348535
META,2020-11,no_signal,13.4248,-0.013756004107012387,-0.06986324172806346,0.18687961447564194,0.046532658005543515,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.4982195270749094
TWLO,2020-11,negative,4.8007,0.05751508598436672,0.22740482169921972,0.04970478254282762,0.19195058362747663,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.6043940779365626
AMZN,2020-11,positive,11.5528,0.028058383014484267,-0.023708623216976532,0.01737042932047328,0.03850396094150197,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.5212664257904872
MSFT,2020-11,positive,9.767291633044968,0.04172593837414573,0.08837478769680596,0.17209413362380954,0.02352445588575223,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.5432484933594132
ESTC,2020-11,no_signal,130.2592,0.180371577387757,0.08554116378707355,-0.04515350427695963,0.0863885578524249,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,0.9401728785315582
FSLY,2020-11,no_signal,1.8135,0.03067130124427453,-0.1320041908120918,-0.44331720543286357,0.29142692227411854,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.6411706248613351
DT,2020-11,no_signal,6.7353,0.13808521664359819,0.30878479017409455,0.3608627316021378,0.036673358512187226,0.03264672632094179,0.05502230784010087,0.168900633159488,20.56999969482422,-0.580576486988295
DT,2020-12,no_signal,6.3506,-0.0406748813868959,0.11486020725963253,0.3501270522511253,0.0013352791133011872,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.5813207021974848
SNOW,2020-12,positive,4.7833,-0.03180519503758572,-0.18521675994193632,-0.14072491721266278,,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.6032803922043712
NET,2020-12,insufficient_period,11.3403,0.008817026150480967,-0.07540460440348307,0.39281483502124104,0.18287176765727323,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.5114092205236755
DDOG,2020-12,negative,15.552,0.043782989147721274,-0.15339298790147327,0.05729377539385472,0.06511930604214333,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.45239842080313475
MDB,2020-12,no_signal,140.8381,0.02943955145689059,-0.2551526673598513,0.00690725381497348,0.04041072083554814,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,1.3030050872500614
GOOGL,2020-12,no_signal,220.1364,0.042632655977713485,0.17680742573614272,0.3932066754518191,0.03688627078592097,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,2.4140662025905084
AAPL,2020-12,no_signal,156.6154,-0.005501230371899757,-0.07805740411216522,0.0354786496096402,0.07711499509438197,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,1.524063351236311
CRM,2020-12,positive,0.8163,0.013616289926096758,-0.04790376707637134,0.09769479119144608,0.06923119699791451,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.658862661238582
META,2020-12,no_signal,9.7017,-0.05429067564201828,0.07823256555524183,0.2729169171955359,0.038719685741004706,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.5343679061902895
ESTC,2020-12,no_signal,108.6173,0.03989599422603174,-0.23903378339432813,-0.0025320629823648577,0.06659142704460412,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,0.8515543249366011
AMZN,2020-12,positive,9.3982,-0.01557601223652838,-0.05000108692515248,0.056258496287775905,0.04787476262573807,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.5386202930448101
AMD,2020-12,no_signal,10.0866,-0.06618689080165874,-0.14404099025565498,0.024206752184767977,0.11239171272622876,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.5289750109668794
FSLY,2020-12,no_signal,4.3203,0.25157370992985273,-0.22994166574031716,-0.31784369233692533,0.18178370706318966,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.609767558970905
TWLO,2020-12,negative,2.2693,0.06183158840703462,0.0066765428822008754,0.16443132544197758,0.089921710926312,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.6385044467423107
MSFT,2020-12,positive,16.78073969778325,0.04289204919793721,0.062463247660641485,0.22359023293190194,0.02931595239677659,-0.005971606997852041,0.064564555574125,0.15355909291590852,22.75,-0.4351823531310391
META,2021-01,no_signal,12.1082,-0.002748348175298454,0.25839044796164323,0.3792439497585738,0.03496090281519163,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.49015422463304287
NET,2021-01,insufficient_period,8.6406,-0.03509003799768706,0.10540038893389525,0.5474822800204617,0.14544680197369048,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.5375984733490866
TWLO,2021-01,negative,2.8752,0.09306405388713457,0.023286857768537894,0.03939572086540433,0.08110338231553453,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.6164815831505279
FSLY,2021-01,no_signal,4.3203,-0.32711474295568255,-0.41591221012224966,-0.5604023743429634,0.024671828983400274,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.5967094976102251
ESTC,2021-01,no_signal,120.9769,-0.115622575335247,-0.2062385008069706,-0.025664707705738365,0.08445208207172535,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,0.9994044557777149
MSFT,2021-01,positive,15.859865946165671,0.001810636214868211,0.08967400714937113,0.23394359879528204,0.017328219218116687,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.43882334095286196
AMD,2021-01,no_signal,4.9659,-0.013194736822412345,-0.0469406430606808,0.23995800091331798,0.11436943751700072,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.5878762968456969
AMZN,2021-01,positive,10.4176,-0.03532841376742368,0.08147342547303094,0.03786104345713848,0.030956705039166903,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.5132852797949253
DDOG,2021-01,negative,15.4208,-0.07143548747338813,-0.16525550712344128,0.07737223307291674,0.027642506672544125,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.4448307103012958
CRM,2021-01,positive,1.728,-0.0401668294160229,0.021102914840283926,0.07257481837075752,0.041495558514232235,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.6321777540257861
SNOW,2021-01,positive,4.3678,-0.04738485257361347,-0.1499725235398104,-0.02470181936058813,0.0543217906171638,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.5960595951376179
GOOGL,2021-01,no_signal,229.9631,0.10646512680110831,0.2879236634755944,0.47454830375486945,0.03851769900267173,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,2.4905707896733427
MDB,2021-01,no_signal,126.9576,0.04415467106143156,-0.19520574864301177,-0.02892230282593722,0.08616398868622478,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,1.081233334049731
DT,2021-01,no_signal,3.1952,0.19874729784607892,0.25367388628709553,0.5386654183204911,0.015121524232653227,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,-0.6121032928087544
AAPL,2021-01,no_signal,157.191,-0.08108523763969455,-0.0023007668588748142,0.10886678047443055,0.07144894566088576,0.027805838714123787,0.13131800692430917,0.19270853448920366,33.09000015258789,1.4948914691090327
AMD,2021-02,no_signal,4.0934,-0.07111586775897039,-0.052419834258607634,0.3101407930652047,0.024709386411533307,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5954754626751643
MSFT,2021-02,positive,22.858547584381043,0.01692499327322694,0.0769214308098487,0.30507752541718847,0.0232484755011812,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.3730408389893771
