ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
CRM,2020-08,positive,2.961,1.3764965186397795,-0.4708,-0.07823202108274874,-0.0984778517111562,-0.20594169807712137,0.015934000347709715,-0.04128134487559987,0.04064953873041688,0.0979082835491476,26.40999984741211,-1.0002686208735199,-1.1174672730858526,-0.7526971735285357,1,0,-0.4708,-0.0
AMZN,2020-08,positive,40.1809,3.717974556630369,2.3711,-0.08757859185260553,-0.08198304826643821,-0.10374796628188665,0.0842670629990842,-0.04128134487559987,0.04064953873041688,0.0979082835491476,26.40999984741211,1.3517404666034298,1.0290282800206974,1.379820394777638,1,0,2.3711,0.0
TWLO,2020-08,negative,3.3628,1.4731140530724507,-0.1001,-0.08403770984228065,0.1865731937657984,0.45640565932718347,0.18160016480423624,-0.04128134487559987,0.04064953873041688,0.0979082835491476,26.40999984741211,-0.9748779763164889,-1.0288953947052102,-0.4745296579329487,0,1,-0.0,-0.1001
MSFT,2020-08,positive,25.580085621993128,3.2801622745738586,1.5020102579089012,-0.06514236766143144,-0.048519217219355815,0.035567623928904224,0.034620371255820216,-0.04128134487559987,0.04064953873041688,0.0979082835491476,26.40999984741211,0.42908220847709766,0.6276740493672187,0.7276689667034798,1,0,1.5020102579089012,0.0
DDOG,2020-08,negative,21.8651,3.129611730597065,-0.6408,0.22274087289767053,0.183961634419882,0.14195092970857814,0.15117258160100427,-0.04128134487559987,0.04064953873041688,0.0979082835491476,26.40999984741211,0.1943239221094814,0.48966033840314527,-0.880262530019633,0,1,-0.0,-0.6408
TWLO,2020-09,negative,4.7791,1.7542479612177673,0.7684,0.1290218355874564,0.3699461937629722,0.3790926982719385,0.19268103712734455,-0.021030218669859768,0.12089520876199389,0.19326531613331377,26.3700008392334,-0.8665026466197219,-0.851685972697373,0.6862392937202207,0,1,0.0,0.7684
MSFT,2020-09,positive,13.801876936420518,2.694753992757503,-0.1557694758428065,-0.03736999025520482,0.06024944122800524,0.1264759079579556,0.05935044377231208,-0.021030218669859768,0.12089520876199389,0.19326531613331377,26.3700008392334,-0.0012101209300621994,0.2943783064048021,-0.35827433479157417,1,0,-0.1557694758428065,-0.0
DDOG,2020-09,negative,18.5832,2.9746720558223423,-0.7683,-0.11168758078599494,-0.0364134797117559,-0.18422089516035323,0.13668829543634567,-0.021030218669859768,0.12089520876199389,0.19326531613331377,26.3700008392334,0.45732311545339466,0.635475633158659,-1.0505677907923716,0,1,-0.0,-0.7683
AMZN,2020-09,positive,28.6307,3.388810986011106,1.3736,-0.03575408533520552,0.03436308546876177,-0.01735619307993075,0.10971285530351964,-0.021030218669859768,0.12089520876199389,0.19326531613331377,26.3700008392334,1.4208875162060433,1.1401293180456111,1.370247654198532,1,0,1.3736,0.0
CRM,2020-09,positive,3.2776,1.4533921046523848,-0.4118,-0.07579991959189247,-0.11455524742989154,-0.1569712634040722,0.09336890668587143,-0.021030218669859768,0.12089520876199389,0.19326531613331377,26.3700008392334,-1.010497864109655,-1.2182972849117009,-0.6476448223348071,1,0,-0.4118,-0.0
SNOW,2020-10,positive,1.6789,0.9854062625048329,-0.8206,0.30325570262291635,0.08971285317684852,-0.07371413334785037,,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,-1.0270512620333068,-1.2458943837179406,-0.9731253546353748,1,0,-0.8206,-0.0
AMZN,2020-10,positive,16.8533,2.8821883650881452,0.3565,0.043439868865324804,0.05600844961470952,0.14204507533328448,0.08927966144171484,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,0.8422033164869525,0.8687582696008923,0.8171037605602341,1,0,0.3565,0.0
MSFT,2020-10,positive,13.412024961057565,2.6680629248478196,-0.2106410374845549,0.05729248799411657,0.14865069860090396,0.2516548095593716,0.05247382037853734,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,0.4182907319702248,0.6300376860765233,-0.04545031107946879,1,0,-0.2106410374845549,-0.0
TWLO,2020-10,negative,4.9074,1.7762058023012888,0.8471,0.14739934379057473,0.2884180775818377,0.3184212861008988,0.2129284241045657,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,-0.6293493162066082,-0.364261041228915,1.5632480167109144,0,1,0.0,0.8471
DDOG,2020-10,negative,20.855,3.084429728315278,-0.6801,0.09002752803245517,0.1322314049586777,-0.054876070048854975,0.20766190963001552,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,1.3351517063319889,1.0942297324413581,-0.7594415633814601,0,1,-0.0,-0.6801
CRM,2020-10,positive,2.3917,1.2213312706220825,-0.5768,0.05825122926956405,-0.02888874298042332,-0.00839532869233317,0.10617139059768554,0.10877654839196871,0.13813733431168007,0.2875949184848854,38.02000045776367,-0.9392451765492521,-0.9828702631719192,-0.6023345481748451,1,0,-0.5768,-0.0
CRM,2020-11,positive,0.6289,0.4879049403814223,-0.9051,-0.09467047307867615,-0.11920266914122923,-0.031326366865318644,0.07273656753458656,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,-1.1362417735033188,-1.5331489183593021,-0.7249749741827699,1,0,-0.9051,-0.0
SNOW,2020-11,positive,2.3482,1.2084228879995473,-0.7848,-0.13638596532306213,-0.2034740625402437,-0.26948808785136447,,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,-0.8593440871039757,-0.7369051953860957,-0.5425092129598887,1,0,-0.7848,-0.0
AMZN,2020-11,positive,11.5528,2.5299437482627214,-0.1013,0.028058383014484267,-0.023708623216976532,0.01737042932047328,0.03850396094150197,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,0.6230804136994862,0.7235062950441173,0.49419359498557514,1,0,-0.1013,-0.0
MSFT,2020-11,positive,9.767291633044968,2.3765129862887187,-0.7236362821273061,0.04172601302365142,0.08837471304730027,0.17209443222183207,0.023524446809846705,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,0.33551969953877114,0.5539501007304886,-0.4497387695611968,1,0,-0.7236362821273061,-0.0
DDOG,2020-11,negative,17.0061,2.890710589375184,-0.8295,-0.004852362883380534,-0.035483163888066604,-0.0795591919011801,0.1467089790083079,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,1.50134840255631,1.1221894002218353,-0.6103082115190142,0,1,-0.0,-0.8295
TWLO,2020-11,negative,4.8007,1.7579785999251356,0.7816,0.05751508598436672,0.22740482169921972,0.04970478254282762,0.19195058362747663,0.032646541496297754,0.05502212098088832,0.1689003450174691,20.56999969482422,-0.4643626551872721,-0.12959168225104306,1.833337573237294,0,1,0.0,0.7816
DDOG,2020-12,negative,15.552,2.8065069404432417,-0.8859,0.043782989147721274,-0.15339298790147327,0.05729377539385472,0.06511930604214333,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,1.0731042514314322,0.9594773562355172,-0.7849618136694071,0,1,-0.0,-0.8859
SNOW,2020-12,positive,4.7833,1.7549744540193875,-0.6542,-0.03180519503758572,-0.18521675994193632,-0.14072491721266278,,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,-0.5130819730645879,-0.18779924526108652,-0.26792803089540185,1,0,-0.6542,-0.0
CRM,2020-12,positive,0.8163,0.5968014647732607,-0.8702,0.013616150773503977,-0.04790362792377856,0.09769479119144608,0.06923116199265483,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,-1.0974051274449412,-1.4514261785252913,-0.749927586696805,1,0,-0.8702,-0.0
AMZN,2020-12,positive,9.3982,2.341632714244711,-0.2874,-0.01557601223652838,-0.05000108692515248,0.056258496287775905,0.04787476262573807,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,0.16667424703873768,0.4522754112245346,0.5505786221969811,1,0,-0.2874,-0.0
MSFT,2020-12,positive,16.78073969778325,2.878115832020344,0.2635046639900034,0.04289197446487414,0.06246309986567433,0.22358985861233638,0.029315985739313228,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,1.2540926699141828,1.0376063791865031,1.779911045030791,1,0,0.2635046639900034,0.0
TWLO,2020-12,negative,2.2693,1.1845758947152043,-0.7706,0.06183158840703462,0.0066765428822008754,0.16443132544197758,0.089921710926312,-0.005971255309952017,0.06456456125925558,0.15355901838388308,22.75,-0.8833840678748245,-0.8101337228601772,-0.5276722359661579,0,1,-0.0,-0.7706
TWLO,2021-01,negative,2.8752,1.3545972743766361,-0.399,0.09306405388713457,0.023286857768537894,0.03939572086540433,0.08110338231553453,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,-0.8799891256321992,-0.8516451736940537,0.14913756244470502,0,1,-0.0,-0.399
AMZN,2021-01,positive,10.4176,2.435156024523444,-0.1993,-0.03532841376742368,0.08147342547303094,0.03786104345713848,0.030956705039166903,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,0.31168306602493207,0.5392905222726065,0.6773443732202027,1,0,-0.1993,-0.0
DDOG,2021-01,negative,15.4208,2.798548823909313,-0.891,-0.07143548747338813,-0.16525550712344128,0.07737223307291674,0.027642506672544125,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,1.1021707502234575,1.0070633446706336,-1.1522032032115037,0,1,-0.0,-0.891
CRM,2021-01,positive,1.728,1.0035687399812157,-0.7004,-0.0401667662885975,0.021103055020684547,0.0725748283340697,0.04149554883576075,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,-1.0612426176598113,-1.3035022510876844,-0.6480659065975335,1,0,-0.7004,-0.0
MSFT,2021-01,positive,15.859865946165671,2.8249360015436227,0.1338919288509583,0.0018105675026289791,0.08967400714937113,0.2339437362197605,0.017328261681364143,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,1.1715415974802004,1.0410299080642371,1.5586375435482012,1,0,0.1338919288509583,0.0
SNOW,2021-01,positive,4.3678,1.6804181411511476,-0.6765,-0.04738485257361347,-0.1499725235398104,-0.02470181936058813,0.0543217906171638,0.027805476995289347,0.13131770627979078,0.19270830611270662,33.09000015258789,-0.6441636704365805,-0.4322363502257386,-0.5848503694040712,1,0,-0.6765,-0.0
CRM,2021-02,positive,1.9291,1.074695208607963,-0.663,-0.02138559244398619,0.09976903789005775,0.22526557853591367,0.037074366920015756,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,-0.8466154865333226,-0.9815293637256505,-0.26341585145232005,1,0,-0.663,-0.0
DDOG,2021-02,negative,13.8807,2.700065071309211,-0.9508,-0.12650672739689006,-0.04569752062679222,0.4442930275924828,0.02169450399238067,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,0.5832504035489828,0.7909082824588741,-0.60886102804233,0,1,-0.0,-0.9508
SNOW,2021-02,positive,3.8421,1.5773485109254874,-0.7047,-0.11659092536551074,-0.0828774333722887,0.1726515993037656,0.03279004420347642,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,-0.6177479334251654,-0.4333946551579012,-0.3134681928831866,1,0,-0.7047,-0.0
MSFT,2021-02,positive,22.858547584381043,3.1721425424104757,1.1189545043702325,0.016924994434079244,0.07692177902601949,0.3050776149299188,0.023248465959114856,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,1.6573424102480254,1.3057005773676078,1.8754569367253688,1,0,1.1189545043702325,0.0
AMZN,2021-02,positive,9.9964,2.3975679465056916,-0.2357,0.00037178414851712915,0.04207663154089225,0.12216898161829315,0.003841766024741955,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,0.11854040013130665,0.46104041412441316,0.24947061121936628,1,0,-0.2357,-0.0
TWLO,2021-02,negative,1.5266,0.9268745254138,-1.226,-0.13266135835223725,-0.14477704178347928,-0.09142744090132182,0.04735309472816307,0.041986599638139666,0.1079391813421926,0.19497637686559166,27.950000762939453,-0.8947697939698271,-1.1427252550673421,-0.9391824755668984,0,1,-0.0,-1.226
AMZN,2021-03,positive,11.2566,2.506064567413526,-0.1269,0.12066273709568343,0.11185232082950436,0.06171789012791695,-0.017123141885325672,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,0.19476153697746612,0.5679095883826504,0.3282655744417332,1,0,-0.1269,-0.0
TWLO,2021-03,negative,1.2726,0.8209245505017717,-1.3817,0.07935196986859427,0.15670851146298803,-0.06371059206034302,0.0674656996357144,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,-0.8242288518392873,-0.8346795671431294,-0.9337430011361523,0,1,-0.0,-1.3817
DDOG,2021-03,negative,15.8667,2.8253412639079425,-0.8737,0.02915767232966604,0.24886016804076339,0.6960644626192607,0.028095993155847227,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,0.6652791242655385,0.8336525104075181,-0.4228246425183919,0,1,-0.0,-0.8737
CRM,2021-03,positive,0.3246,0.281110527068742,-0.9617,0.08708170572702567,0.15292403519795017,0.28012454650273466,-0.036166966666474475,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,-0.9209839488543397,-1.283981872986808,-0.5113301849561142,1,0,-0.9617,-0.0
MSFT,2021-03,positive,24.85643655058829,3.2525595661143263,1.4001568439519334,0.06960164261962021,0.1516539809872297,0.20079727186904628,0.006868114178105807,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,1.5827926602274915,1.1892382491017695,1.8640950552053936,1,0,1.4001568439519334,0.0
SNOW,2021-03,positive,2.5131,1.2564988385773825,-0.7759,0.010075006851414603,0.05460574118596617,0.3190421941989714,0.016755064848058443,0.056358966231882635,0.08359705025250652,0.08988514790424862,19.399999618530273,-0.6976205207768693,-0.4721389077620006,-0.3244628010364687,1,0,-0.7759,-0.0
SNOW,2021-04,positive,2.4621,1.2418753413744035,-0.7787,0.027807774702022447,0.1473725351807369,0.5278725417035579,-0.005469266854203088,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,-0.650097108878533,-0.4703822216743156,-0.32227673512818295,1,0,-0.7787,-0.0
MSFT,2021-04,positive,29.47105434628625,3.41677719516516,2.0496630689595388,-0.00991341307262461,0.13239714641611444,0.32057303729718933,0.020546007860690923,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,1.7723666671155824,1.3042674036005033,1.9213959572312815,1,0,2.0496630689595388,0.0
CRM,2021-04,positive,0.3506,0.3005489381586045,-0.9569,0.03377897733574886,0.050408010298571115,0.30118937741372753,-0.026692561893347382,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,-0.8394799408619894,-1.2384741453703485,-0.4636385278083349,1,0,-0.9569,-0.0
DDOG,2021-04,negative,13.6575,2.684952149856233,-0.9595,0.061560063137978904,0.2906610852384952,0.9476508055251514,-0.030111940226579537,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,0.3540310261854444,0.7071218173936678,-0.46570104554665365,0,1,-0.0,-0.9595
AMZN,2021-04,positive,11.1666,2.4986944924532692,-0.1346,-0.07047025525869377,-0.04032681801387461,-0.02739498762634396,-0.002464745885138564,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,0.13061937750555255,0.5551415883370713,0.18867237073761867,1,0,-0.1346,-0.0
TWLO,2021-04,negative,1.1538,0.7672337239126434,-1.4546,-0.08646000230665774,0.015742274978489235,-0.2078303561130992,0.059361758217388295,0.006566018051479716,0.05426468576611598,0.10766501586400756,18.610000610351562,-0.7674400210660566,-0.8576744422865771,-0.8584520194857288,0,1,-0.0,-1.4546
TWLO,2021-05,negative,1.3802,0.8671845177662024,-1.3157,0.17309524899437312,0.06238092694963737,-0.1483631134033203,0.05108344726424461,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,-0.9147822692732958,-0.9530820557243438,-0.9420418105404997,0,1,-0.0,-1.3157
AMZN,2021-05,positive,8.1989,2.219083911689113,-0.3909,0.06735498737093981,0.07685840719695469,0.08811472693468536,0.023604724520009595,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,-0.19571772353700945,0.22349593080577437,0.04052606090415201,1,0,-0.3909,-0.0
MSFT,2021-05,positive,24.62753823494012,3.2436674856239747,1.3679394670229394,0.08749376325606617,0.2118592458128632,0.3296527893037151,0.038374613339828424,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,1.53676079721812,1.115206130448673,1.9092318906247134,1,0,1.3679394670229394,0.0
CRM,2021-05,positive,0.3774,0.32019766412846085,-0.9519,0.02591365349487318,0.11411172375485745,0.19680803020299775,0.00045437565980564293,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,-1.020532328150259,-1.4291327839105843,-0.5555169493471991,1,0,-0.9519,-0.0
DDOG,2021-05,negative,17.8234,2.935100776713923,-0.7978,0.1431081641138432,0.5134541288639467,0.9581547205965826,-0.006637731373969373,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,0.8192318592923991,0.8466559715303268,-0.3917910529483877,0,1,-0.0,-0.7978
SNOW,2021-05,positive,7.9216,2.1884753027039583,-0.4859,0.015838357735558084,0.27862037417271557,0.42902153359196493,-0.0031393714709068523,0.019093488870668862,0.07855773763498397,0.09159773228307255,16.760000228881836,-0.22496033554995506,0.1968568068501536,-0.06040813869277909,1,0,-0.4859,-0.0
TWLO,2021-06,negative,2.0365,1.1107055363554932,-0.9133,-0.052186947262797934,-0.1905571726489228,-0.3318956923807094,0.012106889581372534,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,-0.8525727026818098,-0.8098389998153072,-0.5818753466095761,0,1,-0.0,-0.9133
DDOG,2021-06,negative,13.4152,2.6682832054304675,-0.9689,0.06360487125983383,0.358089965572431,0.711279760539054,-0.011382308856382084,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,0.3672313611319982,0.6152602467538368,-0.6386718981918613,0,1,-0.0,-0.9689
AMZN,2021-06,positive,7.3143,2.117976923893661,-0.4673,-0.032722282722282725,-0.045090907994133844,-0.03076020011503877,0.004619703832673165,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,-0.2867890992827822,0.11175979039064265,-0.12627710909699885,1,0,-0.4673,-0.0
MSFT,2021-06,positive,26.116430999852955,3.300139854111708,1.5775007269134582,0.05171680721857164,0.04267192376627715,0.24614390993933366,0.027173629828704898,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,1.7288116109899392,1.1933748742639445,1.9625291851770104,1,0,1.5775007269134582,0.0
SNOW,2021-06,positive,10.6775,2.457663913394126,-0.3382,0.09892472236166672,0.2507443707974042,0.40095118165689114,-0.049047359457722504,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,0.07374813497232598,0.42255499657380935,0.005601214810789732,1,0,-0.3382,-0.0
CRM,2021-06,positive,0.3774,0.32019766412846085,-0.9519,-0.009579732329330626,0.11032861439387465,0.04036509189096682,-0.0036243329958302226,0.027763921405247194,0.005802985205872302,0.1167602025880965,15.829999923706055,-1.030429305129672,-1.533110908166925,-0.6213060460893641,1,0,-0.9519,-0.0
TWLO,2021-07,negative,2.2796,1.1877214637398856,-0.7642,-0.04451405296134214,-0.22010763615831896,-0.4482721776876385,0.031370250083040264,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,-1.0185203426433298,-0.8996999037980944,-0.5827161586371055,0,1,-0.0,-0.7642
SNOW,2021-07,positive,12.0431,2.568259258306543,-0.2649,0.14537861171665045,0.3316272569334979,0.03831097632475888,-0.023676638947952466,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,0.2909874779066174,0.5029468880370923,0.21486616891472407,1,0,-0.2649,-0.0
DDOG,2021-07,negative,14.8988,2.766243634679941,-0.9113,0.24480584327555355,0.5090334928361568,0.319873573968257,0.013277778976488538,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,0.6740019177227163,0.7041019389502805,-0.8176938481681971,0,1,-0.0,-0.9113
CRM,2021-07,positive,0.7353,0.551180309114321,-0.8853,0.09647419586384287,0.2387466247938015,-0.03844074433216227,0.016473021433094665,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,-1.2256461609743876,-1.5464351195383281,-0.7761614217385004,1,0,-0.8853,-0.0
AMZN,2021-07,positive,9.1045,2.312980869176166,-0.3127,0.043034169499993835,0.013475244104213857,-0.1010100380168577,0.011169137892082423,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,-0.10314574086411812,0.2435802738467346,0.13851040032474327,1,0,-0.3127,-0.0
MSFT,2021-07,positive,20.179937922629065,3.0530544092260503,0.7419409082940086,0.05956252920681737,0.16617481903467035,0.09559288335938643,0.034801588200774024,0.0297599662279715,0.05065172989180278,0.03290009942517291,18.239999771118164,1.3823228488525021,0.9955059225023158,1.8231948593043366,1,0,0.7419409082940086,0.0
TWLO,2021-08,negative,1.2423,0.807502124797348,-1.4003,-0.1062023884177512,-0.1983695631265301,-0.510309258078981,0.012367160804734842,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,-0.8574626808086492,-1.1201684373599374,-0.9284834122067078,0,1,-0.0,-1.4003
DDOG,2021-08,negative,8.7902,2.2813818853429426,-1.1485,0.02576199545093205,0.2938315626826722,0.16915817882702444,0.016581425995173964,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,0.019697388350875988,0.3858875190168961,-0.672455800862038,0,1,-0.0,-1.1485
SNOW,2021-08,positive,8.6641,2.2684179888210414,-0.4461,-0.006308570360538557,0.11762768876302387,-0.12712338316249938,-0.0018883193814103934,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,0.005042996437758829,0.3726406083140618,0.04173718646320448,1,0,-0.4461,-0.0
AMZN,2021-08,positive,7.401,2.12835074638271,-0.4598,-0.05351810876292584,0.010452924602251779,-0.11511212656900038,0.008311426144456699,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,-0.14174496887118748,0.22951556486449393,0.027807169483768525,1,0,-0.4598,-0.0
CRM,2021-08,positive,1.0,0.6931471805599453,-0.836,0.022430032002213274,0.07422622407152435,-0.20635573410439034,0.012607040915955567,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,-0.8856209612253682,-1.2370198587039196,-0.3547090631924219,1,0,-0.836,-0.0
MSFT,2021-08,positive,24.626632246262425,3.243632132845097,1.3678119493579886,-0.06433092940801044,0.09720068060531317,-0.006526566857447458,0.0362723936597236,-0.049650067359788386,0.012090214731278026,-0.026557477383677863,16.479999542236328,1.86008822611657,1.3691446038684054,1.8861039203141947,1,0,1.3678119493579886,0.0
DDOG,2021-09,negative,26.3945,3.310342263318069,-0.465,0.18181815237716492,0.26006362164509067,0.0715952931036754,0.0692883144533309,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,1.2925470390950793,1.049508961943244,-0.11561526639676675,0,1,-0.0,-0.465
CRM,2021-09,positive,1.0,0.6931471805599453,-0.836,0.1049699591630946,-0.06301154594768388,-0.21716675358932747,0.03538053460802896,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,-0.9684410743288872,-1.2234540378114263,-0.5048232951823509,1,0,-0.836,-0.0
AMZN,2021-09,positive,8.4782,2.2489944248209692,-0.3668,0.02660245759664326,0.015007405415935704,-0.007637662562187564,0.021371856689026286,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,-0.3026228337725815,0.12775712820863452,-0.012595782766728006,1,0,-0.3668,-0.0
SNOW,2021-09,positive,9.3658,2.338511925736123,-0.4085,0.16998976591988768,0.12009393315416128,-0.242370100744438,0.030238924666966926,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,-0.223595759032968,0.2055006517048742,-0.05634234557092974,1,0,-0.4085,-0.0
MSFT,2021-09,positive,24.870520399710905,3.2531041119488773,1.402139141962775,0.1762910551035084,0.19514478287483494,0.09787407040359142,0.04589772061042167,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,1.1568601871643758,0.9997991787124791,1.843159787273688,1,0,1.402139141962775,0.0
TWLO,2021-09,negative,1.1538,0.7672337239126434,-1.4546,-0.08678891553311785,-0.17461210965859142,-0.48343518613284253,-0.010562523670011278,0.07359190400869897,0.11031704917788931,0.059511209716185176,23.139999389648438,-0.95474755912502,-1.1591118827578033,-1.1537830973569125,0,1,-0.0,-1.4546
SNOW,2021-10,positive,9.3254,2.3346068790167833,-0.4107,-0.03868981060109811,-0.22026905733680657,-0.5154872139505283,0.04861931716779563,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,-0.24217344331838475,0.20303072795017,-0.15183577087662342,1,0,-0.4107,-0.0
DDOG,2021-10,negative,48.5663,3.903311167326119,0.3958,0.06728518425044538,-0.12535170343527813,-0.27698295975561826,0.09466643492796793,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,1.9886044495745128,1.5948624497408896,0.7075089919188587,0,1,0.0,0.3958
TWLO,2021-10,negative,1.4784,0.9076131906804671,-1.2555,-0.01788163000074161,-0.29255901468941325,-0.6162136006428635,-0.006152695347596937,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,-0.6882619409198814,-1.0630683686247322,-1.0519900865736147,0,1,-0.0,-1.2555
AMZN,2021-10,positive,4.5736,1.718041164733772,-0.704,0.039923701306487036,-0.1129630770826201,-0.2629558061019952,0.012390207870452455,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,-0.5123051271342114,-0.3440167469008882,-0.4643538352633747,1,0,-0.704,-0.0
GTLB,2021-10,negative,3.1952,1.4339410145872435,-0.8165,-0.13957216095058178,-0.4295008567089511,-0.5728163849479794,,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,-0.590664804092782,-0.5960843953967092,-0.584225237389217,0,1,-0.0,-0.8165
CRM,2021-10,positive,2.1743,1.1550871355960886,-0.6173,-0.049150720866149133,-0.2237643789117113,-0.4129265833787018,0.04268313868239554,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,-0.6487012189266507,-0.8434972936827032,-0.3719729413583923,1,0,-0.6173,-0.0
MSFT,2021-10,positive,25.78456877202361,3.287825929596216,1.5307912067835363,-0.0031059587172885816,-0.0605243180724051,-0.15987421836523796,0.03235506663674006,-0.008034769572340394,-0.016895827572147026,-0.09693651921988311,16.260000228881836,0.6935020848173974,1.0487736269139727,1.916868879542363,1,0,1.5307912067835363,0.0
AMZN,2021-11,positive,5.708,1.9033008439609624,-0.6061,-0.04925196878828486,-0.12426610692495033,-0.31447331862334793,-0.003286505379387572,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.3705780931037889,-0.2772253861320151,-0.6341749042850513,1,0,-0.6061,-0.0
MSFT,2021-11,positive,9.316665584440086,2.3337606055616904,-0.7870617783823394,0.019193688066644787,-0.09453808158917254,-0.17441371672938233,0.05013663538405475,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.1492436037148747,0.23522799396293834,-1.107490859088641,1,0,-0.7870617783823394,-0.0
CRM,2021-11,positive,3.9791,1.6052491518126457,-0.2812,-0.1081905155588272,-0.2611944783031409,-0.43767531315807806,0.045664514255073695,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.4766187304946508,-0.6320497174851901,0.21561976003779956,1,0,-0.2812,-0.0
